Trial,Weight 1,Weight 2,Success,Wins,Win Rate
464,0.9530000000000001,1.8479999999999948,False,250,0.5376344086021505
465,0.9530000000000001,1.8489999999999946,False,250,0.5364806866952789
466,0.9540000000000001,1.8489999999999946,True,251,0.5374732334047109
467,0.9550000000000001,1.8489999999999946,True,252,0.5384615384615384
468,0.9540000000000001,1.8489999999999946,False,252,0.5373134328358209
469,0.9530000000000001,1.8489999999999946,False,252,0.5361702127659574
470,0.9520000000000001,1.8489999999999946,False,252,0.535031847133758
471,0.9530000000000001,1.8489999999999946,True,253,0.5360169491525424
472,0.9530000000000001,1.8499999999999945,False,253,0.5348837209302325
473,0.9520000000000001,1.8499999999999945,False,253,0.5337552742616034
474,0.9520000000000001,1.8499999999999945,True,254,0.5347368421052632
475,0.9520000000000001,1.8499999999999945,True,255,0.5357142857142857
476,0.9520000000000001,1.8509999999999944,False,255,0.5345911949685535
477,0.9520000000000001,1.8519999999999943,False,255,0.5334728033472803
478,0.9520000000000001,1.8529999999999942,False,255,0.5323590814196242
479,0.9520000000000001,1.853999999999994,False,255,0.53125
480,0.9530000000000001,1.853999999999994,True,256,0.5322245322245323
481,0.9540000000000001,1.853999999999994,True,257,0.533195020746888
482,0.9540000000000001,1.854999999999994,False,257,0.5320910973084886
483,0.9540000000000001,1.8559999999999939,False,257,0.53099173553719
484,0.9550000000000001,1.8559999999999939,True,258,0.5319587628865979
485,0.9540000000000001,1.8559999999999939,False,258,0.5308641975308642
486,0.9550000000000001,1.8559999999999939,True,259,0.5318275154004107
487,0.9540000000000001,1.8559999999999939,False,259,0.5307377049180327
488,0.9540000000000001,1.8559999999999939,True,260,0.5316973415132924
489,0.9550000000000001,1.8559999999999939,True,261,0.5326530612244897
490,0.9540000000000001,1.8559999999999939,False,261,0.5315682281059063
491,0.9540000000000001,1.8569999999999938,False,261,0.5304878048780488
492,0.9540000000000001,1.8579999999999937,False,261,0.5294117647058824
493,0.9530000000000001,1.8579999999999937,False,261,0.52834008097166
494,0.9530000000000001,1.8589999999999935,False,261,0.5272727272727272
495,0.9530000000000001,1.8589999999999935,True,262,0.5282258064516129
496,0.9530000000000001,1.8599999999999934,False,262,0.5271629778672032
497,0.9540000000000001,1.8599999999999934,True,263,0.5281124497991968
498,0.9540000000000001,1.8609999999999933,False,263,0.5270541082164328
499,0.9550000000000001,1.8609999999999933,True,264,0.528
500,0.9560000000000001,1.8609999999999933,True,265,0.5289421157684631
501,0.9550000000000001,1.8609999999999933,False,265,0.5278884462151394
502,0.9550000000000001,1.8619999999999932,False,265,0.5268389662027833
503,0.9560000000000001,1.8619999999999932,True,266,0.5277777777777778
504,0.9550000000000001,1.8619999999999932,False,266,0.5267326732673268
505,0.9560000000000001,1.8619999999999932,True,267,0.5276679841897233
506,0.9560000000000001,1.8619999999999932,True,268,0.5285996055226825
507,0.9560000000000001,1.862999999999993,False,268,0.5275590551181102
508,0.9550000000000001,1.862999999999993,False,268,0.5265225933202358
509,0.9540000000000001,1.862999999999993,False,268,0.5254901960784314
510,0.9530000000000001,1.862999999999993,False,268,0.5244618395303327
511,0.9540000000000001,1.862999999999993,True,269,0.525390625
512,0.9550000000000001,1.862999999999993,True,270,0.5263157894736842
513,0.9550000000000001,1.863999999999993,False,270,0.5252918287937743
514,0.9540000000000001,1.863999999999993,False,270,0.5242718446601942
515,0.9550000000000001,1.863999999999993,True,271,0.5251937984496124
516,0.9550000000000001,1.862999999999993,True,272,0.5261121856866537
517,0.9540000000000001,1.862999999999993,False,272,0.525096525096525
518,0.9550000000000001,1.862999999999993,True,273,0.5260115606936416
519,0.9550000000000001,1.862999999999993,True,274,0.5269230769230769
520,0.9550000000000001,1.863999999999993,False,274,0.525911708253359
521,0.9550000000000001,1.863999999999993,True,275,0.5268199233716475
522,0.9550000000000001,1.8649999999999929,False,275,0.5258126195028681
523,0.9550000000000001,1.863999999999993,True,276,0.5267175572519084
524,0.9560000000000001,1.863999999999993,True,277,0.5276190476190477
525,0.9550000000000001,1.863999999999993,False,277,0.526615969581749
526,0.9560000000000001,1.863999999999993,True,278,0.5275142314990512
527,0.9570000000000001,1.863999999999993,True,279,0.5284090909090909
528,0.9560000000000001,1.863999999999993,False,279,0.5274102079395085
529,0.9560000000000001,1.862999999999993,True,280,0.5283018867924528
530,0.9560000000000001,1.863999999999993,False,280,0.527306967984934
531,0.9570000000000001,1.863999999999993,True,281,0.5281954887218046
532,0.9570000000000001,1.8649999999999929,False,281,0.5272045028142589
533,0.9570000000000001,1.863999999999993,True,282,0.5280898876404494
534,0.9580000000000001,1.863999999999993,True,283,0.5289719626168224
535,0.9570000000000001,1.863999999999993,False,283,0.5279850746268657
536,0.9570000000000001,1.863999999999993,True,284,0.5288640595903166
537,0.9580000000000001,1.863999999999993,True,285,0.5297397769516728
538,0.9590000000000001,1.863999999999993,True,286,0.5306122448979592
539,0.9600000000000001,1.863999999999993,True,287,0.5314814814814814
540,0.9600000000000001,1.8649999999999929,False,287,0.5304990757855823
541,0.9600000000000001,1.8659999999999928,False,287,0.5295202952029521
542,0.9600000000000001,1.8669999999999927,False,287,0.5285451197053407
543,0.9600000000000001,1.8659999999999928,True,288,0.5294117647058824
544,0.9610000000000001,1.8659999999999928,True,289,0.5302752293577981
545,0.9600000000000001,1.8659999999999928,False,289,0.5293040293040293
546,0.9600000000000001,1.8649999999999929,True,290,0.5301645338208409
547,0.9610000000000001,1.8649999999999929,True,291,0.531021897810219
548,0.9620000000000001,1.8649999999999929,True,292,0.5318761384335154
549,0.9620000000000001,1.8649999999999929,True,293,0.5327272727272727
550,0.9620000000000001,1.863999999999993,True,294,0.5335753176043557
551,0.9610000000000001,1.863999999999993,False,294,0.532608695652174
552,0.9620000000000001,1.863999999999993,True,295,0.5334538878842676
553,0.9620000000000001,1.862999999999993,True,296,0.5342960288808665
554,0.9630000000000001,1.862999999999993,True,297,0.5351351351351351
555,0.9630000000000001,1.863999999999993,False,297,0.5341726618705036
556,0.9620000000000001,1.863999999999993,False,297,0.533213644524237
557,0.9630000000000001,1.863999999999993,True,298,0.5340501792114696
558,0.9640000000000001,1.863999999999993,True,299,0.5348837209302325
559,0.9630000000000001,1.863999999999993,False,299,0.5339285714285714
560,0.9640000000000001,1.863999999999993,True,300,0.5347593582887701
561,0.9650000000000001,1.863999999999993,True,301,0.5355871886120996
562,0.9650000000000001,1.8649999999999929,False,301,0.5346358792184724
563,0.9660000000000001,1.8649999999999929,True,302,0.5354609929078015
564,0.9660000000000001,1.8659999999999928,False,302,0.5345132743362832
565,0.9660000000000001,1.8669999999999927,False,302,0.5335689045936396
566,0.9660000000000001,1.8679999999999926,False,302,0.5326278659611993
567,0.9650000000000001,1.8679999999999926,False,302,0.5316901408450704
568,0.9650000000000001,1.8689999999999924,False,302,0.5307557117750439
569,0.9650000000000001,1.8689999999999924,True,303,0.531578947368421
570,0.9650000000000001,1.8679999999999926,True,304,0.532399299474606
571,0.9640000000000001,1.8679999999999926,False,304,0.5314685314685315
572,0.9650000000000001,1.8679999999999926,True,305,0.5322862129144852
573,0.9650000000000001,1.8689999999999924,False,305,0.5313588850174216
574,0.9640000000000001,1.8689999999999924,False,305,0.5304347826086957
575,0.9650000000000001,1.8689999999999924,True,306,0.53125
576,0.9650000000000001,1.8699999999999923,False,306,0.5303292894280762
577,0.9660000000000001,1.8699999999999923,True,307,0.5311418685121108
578,0.9660000000000001,1.8709999999999922,False,307,0.5302245250431779
579,0.9670000000000001,1.8709999999999922,True,308,0.5310344827586206
580,0.9660000000000001,1.8709999999999922,False,308,0.5301204819277109
581,0.9660000000000001,1.8699999999999923,True,309,0.5309278350515464
582,0.9660000000000001,1.8689999999999924,True,310,0.5317324185248714
583,0.9670000000000001,1.8689999999999924,True,311,0.5325342465753424
584,0.9670000000000001,1.8679999999999926,True,312,0.5333333333333333
585,0.9670000000000001,1.8689999999999924,False,312,0.5324232081911263
586,0.9680000000000001,1.8689999999999924,True,313,0.5332197614991482
587,0.9690000000000001,1.8689999999999924,True,314,0.5340136054421769
588,0.9690000000000001,1.8699999999999923,False,314,0.533106960950764
589,0.9680000000000001,1.8699999999999923,False,314,0.5322033898305085
590,0.9690000000000001,1.8699999999999923,True,315,0.5329949238578681
591,0.9690000000000001,1.8709999999999922,False,315,0.5320945945945946
592,0.9700000000000001,1.8709999999999922,True,316,0.5328836424957841
593,0.9690000000000001,1.8709999999999922,False,316,0.531986531986532
594,0.9690000000000001,1.8709999999999922,True,317,0.5327731092436975
595,0.9690000000000001,1.8699999999999923,True,318,0.5335570469798657
596,0.9690000000000001,1.8689999999999924,True,319,0.5343383584589615
597,0.9690000000000001,1.8689999999999924,True,320,0.5351170568561873
598,0.9680000000000001,1.8689999999999924,False,320,0.5342237061769616
599,0.9680000000000001,1.8689999999999924,True,321,0.535
600,0.9690000000000001,1.8689999999999924,True,322,0.5357737104825291
601,0.9680000000000001,1.8689999999999924,False,322,0.5348837209302325
602,0.9680000000000001,1.8699999999999923,False,322,0.5339966832504146
603,0.9670000000000001,1.8699999999999923,False,322,0.5331125827814569
604,0.9670000000000001,1.8709999999999922,False,322,0.5322314049586777
605,0.9660000000000001,1.8709999999999922,False,322,0.5313531353135313
606,0.9660000000000001,1.8699999999999923,True,323,0.5321252059308073
607,0.9650000000000001,1.8699999999999923,False,323,0.53125
608,0.9660000000000001,1.8699999999999923,True,324,0.5320197044334976
609,0.9670000000000001,1.8699999999999923,True,325,0.5327868852459017
610,0.9670000000000001,1.8689999999999924,True,326,0.5335515548281505
611,0.9680000000000001,1.8689999999999924,True,327,0.5343137254901961
612,0.9670000000000001,1.8689999999999924,False,327,0.533442088091354
613,0.9680000000000001,1.8689999999999924,True,328,0.5342019543973942
614,0.9670000000000001,1.8689999999999924,False,328,0.5333333333333333
615,0.9670000000000001,1.8689999999999924,True,329,0.5340909090909091
616,0.9670000000000001,1.8699999999999923,False,329,0.5332252836304701
617,0.9660000000000001,1.8699999999999923,False,329,0.5323624595469255
618,0.9660000000000001,1.8709999999999922,False,329,0.531502423263328
619,0.9670000000000001,1.8709999999999922,True,330,0.532258064516129
620,0.9670000000000001,1.8719999999999921,False,330,0.5314009661835749
621,0.9680000000000001,1.8719999999999921,True,331,0.5321543408360129
622,0.9670000000000001,1.8719999999999921,False,331,0.5313001605136437
623,0.9680000000000001,1.8719999999999921,True,332,0.532051282051282
624,0.9680000000000001,1.8709999999999922,True,333,0.5328
625,0.9690000000000001,1.8709999999999922,True,334,0.5335463258785943
626,0.9690000000000001,1.8719999999999921,False,334,0.532695374800638
627,0.9680000000000001,1.8719999999999921,False,334,0.5318471337579618
628,0.9680000000000001,1.872999999999992,False,334,0.5310015898251192
629,0.9690000000000001,1.872999999999992,True,335,0.5317460317460317
630,0.9700000000000001,1.872999999999992,True,336,0.5324881141045958
631,0.9690000000000001,1.872999999999992,False,336,0.5316455696202531
632,0.9680000000000001,1.872999999999992,False,336,0.5308056872037915
633,0.9690000000000001,1.872999999999992,True,337,0.5315457413249212
634,0.9700000000000001,1.872999999999992,True,338,0.5322834645669291
635,0.9710000000000001,1.872999999999992,True,339,0.5330188679245284
636,0.9700000000000001,1.872999999999992,False,339,0.5321821036106751
637,0.9710000000000001,1.872999999999992,True,340,0.5329153605015674
638,0.9710000000000001,1.8719999999999921,True,341,0.5336463223787168
639,0.9710000000000001,1.872999999999992,False,341,0.5328125
640,0.9720000000000001,1.872999999999992,True,342,0.5335413416536662
641,0.9710000000000001,1.872999999999992,False,342,0.5327102803738317
642,0.9710000000000001,1.8719999999999921,True,343,0.5334370139968896
643,0.9700000000000001,1.8719999999999921,False,343,0.532608695652174
644,0.9700000000000001,1.8719999999999921,True,344,0.5333333333333333
645,0.9700000000000001,1.872999999999992,False,344,0.5325077399380805
646,0.9690000000000001,1.872999999999992,False,344,0.5316846986089645
647,0.9690000000000001,1.8719999999999921,True,345,0.5324074074074074
648,0.9700000000000001,1.8719999999999921,True,346,0.5331278890600925
649,0.9690000000000001,1.8719999999999921,False,346,0.5323076923076923
650,0.9690000000000001,1.872999999999992,False,346,0.5314900153609831
651,0.9700000000000001,1.872999999999992,True,347,0.5322085889570553
652,0.9700000000000001,1.873999999999992,False,347,0.5313935681470138
653,0.9700000000000001,1.872999999999992,True,348,0.5321100917431193
654,0.9710000000000001,1.872999999999992,True,349,0.5328244274809161
655,0.9720000000000001,1.872999999999992,True,350,0.5335365853658537
656,0.9720000000000001,1.8719999999999921,True,351,0.5342465753424658
657,0.9710000000000001,1.8719999999999921,False,351,0.5334346504559271
658,0.9700000000000001,1.8719999999999921,False,351,0.5326251896813353
659,0.9700000000000001,1.872999999999992,False,351,0.5318181818181819
660,0.9700000000000001,1.872999999999992,True,352,0.5325264750378215
661,0.9710000000000001,1.872999999999992,True,353,0.5332326283987915
662,0.9720000000000001,1.872999999999992,True,354,0.5339366515837104
663,0.9720000000000001,1.873999999999992,False,354,0.5331325301204819
664,0.9710000000000001,1.873999999999992,False,354,0.5323308270676692
665,0.9700000000000001,1.873999999999992,False,354,0.5315315315315315
666,0.9710000000000001,1.873999999999992,True,355,0.5322338830584707
667,0.9700000000000001,1.873999999999992,False,355,0.531437125748503
668,0.9700000000000001,1.8749999999999918,False,355,0.5306427503736921
669,0.9690000000000001,1.8749999999999918,False,355,0.5298507462686567
670,0.9690000000000001,1.8759999999999917,False,355,0.5290611028315947
671,0.9690000000000001,1.8769999999999916,False,355,0.5282738095238095
672,0.9700000000000001,1.8769999999999916,True,356,0.5289747399702823
673,0.9690000000000001,1.8769999999999916,False,356,0.5281899109792285
674,0.9700000000000001,1.8769999999999916,True,357,0.5288888888888889
675,0.9690000000000001,1.8769999999999916,False,357,0.5281065088757396
676,0.9690000000000001,1.8779999999999915,False,357,0.5273264401772526
677,0.9700000000000001,1.8779999999999915,True,358,0.528023598820059
678,0.9700000000000001,1.8769999999999916,True,359,0.5287187039764359
679,0.9700000000000001,1.8759999999999917,True,360,0.5294117647058824
680,0.9700000000000001,1.8769999999999916,False,360,0.5286343612334802
681,0.9710000000000001,1.8769999999999916,True,361,0.5293255131964809
682,0.9720000000000001,1.8769999999999916,True,362,0.5300146412884333
683,0.9720000000000001,1.8769999999999916,True,363,0.5307017543859649
684,0.9720000000000001,1.8779999999999915,False,363,0.5299270072992701
685,0.9730000000000001,1.8779999999999915,True,364,0.5306122448979592
686,0.9730000000000001,1.8769999999999916,True,365,0.5312954876273653
687,0.9730000000000001,1.8759999999999917,True,366,0.5319767441860465
688,0.9730000000000001,1.8769999999999916,False,366,0.5312046444121916
689,0.9720000000000001,1.8769999999999916,False,366,0.5304347826086957
690,0.9730000000000001,1.8769999999999916,True,367,0.5311143270622286
691,0.9740000000000001,1.8769999999999916,True,368,0.5317919075144508
692,0.9730000000000001,1.8769999999999916,False,368,0.5310245310245311
693,0.9720000000000001,1.8769999999999916,False,368,0.5302593659942363
694,0.9730000000000001,1.8769999999999916,True,369,0.5309352517985612
